design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_1/input.blif::p01::01,1,extract-a,extract-a,9.3,1.0,144.0,2,9,8.0,1,10,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p01::01,2,dch,dch,8.8,1.0,121.0,1,10,8.0,1,10,0.03,5,6,14552.0,5,6
tc_public_1/input.blif::p01::01,3,fraig,fraig,7.9,1.0,152.0,3,8,10.0,5,6,0.02,1,10,12336.0,4,7
tc_public_1/input.blif::p01::01,4,fx,fx,7.1,1.0,152.0,3,8,9.0,3,8,0.04,6,5,33336.0,9,5
tc_public_1/input.blif::p01::01,5,baseline,baseline,6.7,1.0,156.0,6,5,10.0,5,6,0.02,1,10,10852.0,1,10
tc_public_1/input.blif::p01::01,6,extract,extract,6.6000000000000005,1.0,156.0,6,5,10.0,5,6,0.02,1,10,11160.0,2,9
tc_public_1/input.blif::p01::01,7,mfs,mfs,6.1,1.0,155.0,5,6,9.0,3,8,0.06,9,5,16188.0,6,5
tc_public_1/input.blif::p01::01,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,6,5,32452.0,7,5
tc_public_1/input.blif::p01::01,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,6,5,32612.0,8,5
tc_public_1/input.blif::p02::02,1,dch,dch,9.5,1.0,120.0,1,10,8.0,1,10,0.02,1,10,14884.0,6,5
tc_public_1/input.blif::p02::02,2,extract-a,extract-a,9.3,1.0,137.0,2,9,8.0,1,10,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p02::02,3,baseline,baseline,8.6,1.0,146.0,3,8,9.0,3,8,0.02,1,10,10568.0,1,10
tc_public_1/input.blif::p02::02,4,extract,extract,8.5,1.0,146.0,3,8,9.0,3,8,0.02,1,10,11256.0,2,9
tc_public_1/input.blif::p02::02,5,fraig,fraig,8.3,1.0,146.0,3,8,9.0,3,8,0.02,1,10,11800.0,4,7
tc_public_1/input.blif::p02::02,6,mfs,mfs,7.2,1.0,146.0,3,8,9.0,3,8,0.05,9,5,14504.0,5,6
tc_public_1/input.blif::p02::02,7,fx,fx,7.1,1.0,146.0,3,8,9.0,3,8,0.03,6,5,33176.0,9,5
tc_public_1/input.blif::p02::02,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,7,5,31972.0,7,5
tc_public_1/input.blif::p02::02,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,7,5,32452.0,8,5
tc_public_1/input.blif::p03::03,1,extract-a,extract-a,9.3,1.0,137.0,2,9,8.0,1,10,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p03::03,2,dch,dch,8.7,1.0,120.0,1,10,8.0,1,10,0.03,5,6,14752.0,6,5
tc_public_1/input.blif::p03::03,3,baseline,baseline,8.6,1.0,143.0,3,8,9.0,3,8,0.02,1,10,10852.0,1,10
tc_public_1/input.blif::p03::03,4,extract,extract,8.5,1.0,143.0,3,8,9.0,3,8,0.02,1,10,11096.0,2,9
tc_public_1/input.blif::p03::03,5,fraig,fraig,8.3,1.0,143.0,3,8,9.0,3,8,0.02,1,10,11800.0,4,7
tc_public_1/input.blif::p03::03,6,mfs,mfs,7.2,1.0,143.0,3,8,9.0,3,8,0.06,9,5,14504.0,5,6
tc_public_1/input.blif::p03::03,7,fx,fx,7.1,1.0,143.0,3,8,9.0,3,8,0.04,6,5,33172.0,9,5
tc_public_1/input.blif::p03::03,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,6,5,32288.0,7,5
tc_public_1/input.blif::p03::03,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.05,8,5,32292.0,8,5
tc_public_1/input.blif::p04::04,1,extract-a,extract-a,8.9,1.0,137.0,2,9,9.0,3,8,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p04::04,2,dch,dch,8.7,1.0,117.0,1,10,8.0,1,10,0.03,5,6,14900.0,6,5
tc_public_1/input.blif::p04::04,3,baseline,baseline,8.6,1.0,141.0,3,8,9.0,3,8,0.02,1,10,10692.0,1,10
tc_public_1/input.blif::p04::04,4,extract,extract,8.5,1.0,141.0,3,8,9.0,3,8,0.02,1,10,10932.0,2,9
tc_public_1/input.blif::p04::04,5,fraig,fraig,8.3,1.0,141.0,3,8,9.0,3,8,0.02,1,10,11796.0,4,7
tc_public_1/input.blif::p04::04,6,fx,fx,7.1,1.0,141.0,3,8,9.0,3,8,0.04,6,5,33012.0,9,5
tc_public_1/input.blif::p04::04,7,mfs,mfs,6.1,1.0,142.0,7,5,8.0,1,10,0.05,8,5,14492.0,5,6
tc_public_1/input.blif::p04::04,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,6,5,32292.0,7,5
tc_public_1/input.blif::p04::04,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.05,8,5,32452.0,8,5
tc_public_1/input.blif::p05::05,1,dch,dch,9.5,1.0,117.0,1,10,8.0,1,10,0.02,1,10,14652.0,6,5
tc_public_1/input.blif::p05::05,2,extract-a,extract-a,8.9,1.0,137.0,2,9,9.0,3,8,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p05::05,3,baseline,baseline,8.6,1.0,140.0,3,8,9.0,3,8,0.02,1,10,10852.0,1,10
tc_public_1/input.blif::p05::05,4,extract,extract,8.5,1.0,140.0,3,8,9.0,3,8,0.02,1,10,11096.0,2,9
tc_public_1/input.blif::p05::05,5,fraig,fraig,8.3,1.0,140.0,3,8,9.0,3,8,0.02,1,10,11800.0,4,7
tc_public_1/input.blif::p05::05,6,fx,fx,7.1,1.0,140.0,3,8,9.0,3,8,0.03,6,5,33172.0,9,5
tc_public_1/input.blif::p05::05,7,mfs,mfs,6.1,1.0,141.0,7,5,8.0,1,10,0.06,9,5,14328.0,5,6
tc_public_1/input.blif::p05::05,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,7,5,32292.0,7,5
tc_public_1/input.blif::p05::05,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,7,5,32612.0,8,5
tc_public_1/input.blif::p06::06,1,dch,dch,9.5,1.0,116.0,1,10,8.0,1,10,0.02,1,10,14816.0,6,5
tc_public_1/input.blif::p06::06,2,extract-a,extract-a,9.3,1.0,137.0,2,9,8.0,1,10,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p06::06,3,baseline,baseline,9.0,1.0,139.0,3,8,8.0,1,10,0.02,1,10,11012.0,1,10
tc_public_1/input.blif::p06::06,4,extract,extract,8.9,1.0,139.0,3,8,8.0,1,10,0.02,1,10,11256.0,2,9
tc_public_1/input.blif::p06::06,5,fraig,fraig,8.7,1.0,139.0,3,8,8.0,1,10,0.02,1,10,11800.0,4,7
tc_public_1/input.blif::p06::06,6,mfs,mfs,7.6,1.0,139.0,3,8,8.0,1,10,0.06,9,5,14332.0,5,6
tc_public_1/input.blif::p06::06,7,fx,fx,7.5,1.0,139.0,3,8,8.0,1,10,0.04,6,5,33172.0,9,5
tc_public_1/input.blif::p06::06,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,6,5,32132.0,7,5
tc_public_1/input.blif::p06::06,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,6,5,32292.0,8,5
tc_public_1/input.blif::p07::07,1,dch,dch,9.5,1.0,116.0,1,10,8.0,1,10,0.02,1,10,14900.0,6,5
tc_public_1/input.blif::p07::07,2,baseline,baseline,9.0,1.0,139.0,3,8,8.0,1,10,0.02,1,10,10852.0,1,10
tc_public_1/input.blif::p07::07,3,extract,extract,8.9,1.0,139.0,3,8,8.0,1,10,0.02,1,10,11096.0,2,9
tc_public_1/input.blif::p07::07,4,fraig,fraig,8.7,1.0,139.0,3,8,8.0,1,10,0.02,1,10,11636.0,4,7
tc_public_1/input.blif::p07::07,5,extract-a,extract-a,8.3,1.0,137.0,2,9,9.0,7,5,0.02,1,10,11564.0,3,8
tc_public_1/input.blif::p07::07,6,mfs,mfs,7.6,1.0,139.0,3,8,8.0,1,10,0.05,9,5,14496.0,5,6
tc_public_1/input.blif::p07::07,7,fx,fx,7.5,1.0,139.0,3,8,8.0,1,10,0.03,6,5,33048.0,9,5
tc_public_1/input.blif::p07::07,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,7,5,32292.0,7,5
tc_public_1/input.blif::p07::07,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,7,5,32292.0,7,5
tc_public_1/input.blif::p08::08,1,dch,dch,9.5,1.0,116.0,1,10,8.0,1,10,0.02,1,10,14908.0,6,5
tc_public_1/input.blif::p08::08,2,baseline,baseline,9.0,1.0,133.0,3,8,8.0,1,10,0.02,1,10,10852.0,1,10
tc_public_1/input.blif::p08::08,3,extract,extract,8.9,1.0,133.0,3,8,8.0,1,10,0.02,1,10,11092.0,2,9
tc_public_1/input.blif::p08::08,4,fraig,fraig,8.7,1.0,133.0,3,8,8.0,1,10,0.02,1,10,11640.0,4,7
tc_public_1/input.blif::p08::08,5,extract-a,extract-a,8.3,1.0,129.0,2,9,9.0,7,5,0.02,1,10,11404.0,3,8
tc_public_1/input.blif::p08::08,6,mfs,mfs,7.6,1.0,133.0,3,8,8.0,1,10,0.05,9,5,14332.0,5,6
tc_public_1/input.blif::p08::08,7,fx,fx,7.5,1.0,133.0,3,8,8.0,1,10,0.03,6,5,33192.0,9,5
tc_public_1/input.blif::p08::08,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,7,5,32292.0,7,5
tc_public_1/input.blif::p08::08,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,7,5,32452.0,8,5
tc_public_1/input.blif::p09::09,1,baseline,baseline,9.5,1.0,132.0,2,9,8.0,1,10,0.02,1,10,10848.0,1,10
tc_public_1/input.blif::p09::09,1,dch,dch,9.5,1.0,115.0,1,10,8.0,1,10,0.02,1,10,14856.0,6,5
tc_public_1/input.blif::p09::09,3,extract,extract,9.4,1.0,132.0,2,9,8.0,1,10,0.02,1,10,11092.0,2,9
tc_public_1/input.blif::p09::09,4,fraig,fraig,9.2,1.0,132.0,2,9,8.0,1,10,0.02,1,10,11800.0,4,7
tc_public_1/input.blif::p09::09,5,mfs,mfs,8.1,1.0,132.0,2,9,8.0,1,10,0.05,9,5,14296.0,5,6
tc_public_1/input.blif::p09::09,6,fx,fx,8.0,1.0,132.0,2,9,8.0,1,10,0.03,6,5,33172.0,9,5
tc_public_1/input.blif::p09::09,7,extract-a,extract-a,6.3,1.0,133.0,7,5,9.0,7,5,0.02,1,10,11468.0,3,8
tc_public_1/input.blif::p09::09,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,7,5,32128.0,7,5
tc_public_1/input.blif::p09::09,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,7,5,32292.0,8,5
tc_public_1/input.blif::p10::10,1,baseline,baseline,9.5,1.0,130.0,2,9,8.0,1,10,0.02,1,10,10692.0,1,10
tc_public_1/input.blif::p10::10,1,dch,dch,9.5,1.0,116.0,1,10,8.0,1,10,0.02,1,10,14908.0,6,5
tc_public_1/input.blif::p10::10,3,extract,extract,9.4,1.0,130.0,2,9,8.0,1,10,0.02,1,10,11096.0,2,9
tc_public_1/input.blif::p10::10,4,fraig,fraig,9.2,1.0,130.0,2,9,8.0,1,10,0.02,1,10,11800.0,4,7
tc_public_1/input.blif::p10::10,5,mfs,mfs,8.1,1.0,130.0,2,9,8.0,1,10,0.05,9,5,14484.0,5,6
tc_public_1/input.blif::p10::10,6,fx,fx,8.0,1.0,130.0,2,9,8.0,1,10,0.03,6,5,33328.0,9,5
tc_public_1/input.blif::p10::10,7,extract-a,extract-a,7.3,1.0,131.0,7,5,8.0,1,10,0.02,1,10,11564.0,3,8
tc_public_1/input.blif::p10::10,8,collapse,collapse,5.0,1.0,206.0,9,5,12.0,8,5,0.04,7,5,32292.0,7,5
tc_public_1/input.blif::p10::10,8,dsd,dsd,5.0,1.0,167.0,8,5,12.0,8,5,0.04,7,5,32616.0,8,5
tc_public_2/input.blif::p01::01,1,extract-a,extract-a,9.6,1.0,19.0,1,10,4.0,1,10,0.02,2,9,11352.0,3,8
tc_public_2/input.blif::p01::01,2,dch,dch,9.3,1.0,19.0,1,10,4.0,1,10,0.02,2,9,14304.0,6,5
tc_public_2/input.blif::p01::01,3,baseline,baseline,8.6,1.0,20.0,3,8,5.0,3,8,0.01,1,10,10788.0,1,10
tc_public_2/input.blif::p01::01,4,extract,extract,8.3,1.0,20.0,3,8,5.0,3,8,0.02,2,9,11184.0,2,9
tc_public_2/input.blif::p01::01,5,fraig,fraig,8.1,1.0,20.0,3,8,5.0,3,8,0.02,2,9,11444.0,4,7
tc_public_2/input.blif::p01::01,6,mfs,mfs,8.0,1.0,20.0,3,8,5.0,3,8,0.02,2,9,14276.0,5,6
tc_public_2/input.blif::p01::01,7,fx,fx,7.9,1.0,20.0,3,8,5.0,3,8,0.02,2,9,33176.0,9,5
tc_public_2/input.blif::p01::01,8,collapse,collapse,5.6,1.0,26.0,9,5,5.0,3,8,0.04,8,5,32060.0,8,5
