sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,baseline,noop,ok,156,10,156,10,0.02,10852.0,0,0,,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,fraig,fraig,ok,156,10,152.0,10.0,0.02,12336.0,-4.0,0.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,fx,renode; sop; fx; strash,ok,156,10,152.0,9.0,0.04,33336.0,-4.0,-1.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,mfs,renode; mfs; strash,ok,156,10,155.0,9.0,0.06,16188.0,-1.0,-1.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,dsd,dsd; strash,ok,156,10,167.0,12.0,0.04,32612.0,11.0,2.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,dch,dch; strash,ok,156,10,121.0,8.0,0.03,14552.0,-35.0,-2.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,extract,extract,ok,156,10,156.0,10.0,0.02,11160.0,0.0,0.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,extract-a,extract -a,ok,156,10,144.0,8.0,0.02,11404.0,-12.0,-2.0,0,
tc_public_1/input.blif::p01::01,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z,1,collapse,collapse; strash,ok,156,10,206.0,12.0,0.04,32452.0,50.0,2.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,baseline,noop,ok,146,9,146,9,0.02,10568.0,0,0,,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,fraig,fraig,ok,146,9,146.0,9.0,0.02,11800.0,0.0,0.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,fx,renode; sop; fx; strash,ok,146,9,146.0,9.0,0.03,33176.0,0.0,0.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,mfs,renode; mfs; strash,ok,146,9,146.0,9.0,0.05,14504.0,0.0,0.0,0,
tc_public_1/input.blif::p02::02,tc_public_1/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_1__input.blif.cpuct1.json,rewrite-z; refactor,2,dsd,dsd; strash,ok,146,9,167.0,12.0,0.04,32452.0,21.0,3.0,0,
