design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,baseline,156,10,0.02,10852.0
tc_public_1/input.blif::p02::02,baseline,146,9,0.02,10568.0
tc_public_1/input.blif::p03::03,baseline,143,9,0.02,10852.0
tc_public_1/input.blif::p04::04,baseline,141,9,0.02,10692.0
tc_public_1/input.blif::p05::05,baseline,140,9,0.02,10852.0
tc_public_1/input.blif::p06::06,baseline,139,8,0.02,11012.0
tc_public_1/input.blif::p07::07,baseline,139,8,0.02,10852.0
tc_public_1/input.blif::p08::08,baseline,133,8,0.02,10852.0
tc_public_1/input.blif::p09::09,baseline,132,8,0.02,10848.0
tc_public_1/input.blif::p10::10,baseline,130,8,0.02,10692.0
tc_public_10/input.blif::p01::01,baseline,161,4,0.02,10828.0
tc_public_10/input.blif::p02::02,baseline,161,4,0.02,10988.0
tc_public_10/input.blif::p03::03,baseline,161,4,0.02,11148.0
tc_public_10/input.blif::p04::04,baseline,161,4,0.02,10984.0
tc_public_10/input.blif::p05::05,baseline,161,4,0.02,11144.0
tc_public_10/input.blif::p06::06,baseline,161,4,0.02,10704.0
tc_public_10/input.blif::p07::07,baseline,161,4,0.02,10988.0
tc_public_10/input.blif::p08::08,baseline,161,4,0.02,10988.0
tc_public_10/input.blif::p09::09,baseline,161,4,0.02,10828.0
tc_public_10/input.blif::p10::10,baseline,161,4,0.02,10988.0
tc_public_11/input.blif::p01::01,baseline,1064,6,0.02,10932.0
tc_public_11/input.blif::p02::02,baseline,1064,6,0.02,10936.0
tc_public_11/input.blif::p03::03,baseline,1064,6,0.02,10936.0
tc_public_11/input.blif::p04::04,baseline,1064,6,0.02,10936.0
tc_public_11/input.blif::p05::05,baseline,1064,6,0.02,11092.0
tc_public_11/input.blif::p06::06,baseline,1064,6,0.02,10932.0
tc_public_11/input.blif::p07::07,baseline,1064,6,0.02,10936.0
tc_public_11/input.blif::p08::08,baseline,1064,6,0.02,10936.0
tc_public_11/input.blif::p09::09,baseline,1064,6,0.01,11096.0
tc_public_11/input.blif::p10::10,baseline,1064,6,0.02,10932.0
tc_public_12/input.blif::p01::01,baseline,1451,14,0.02,10932.0
tc_public_12/input.blif::p02::02,baseline,1443,13,0.02,10936.0
tc_public_12/input.blif::p03::03,baseline,1423,13,0.02,10932.0
tc_public_12/input.blif::p04::04,baseline,1413,13,0.02,11328.0
tc_public_12/input.blif::p05::05,baseline,1405,13,0.02,11248.0
tc_public_12/input.blif::p06::06,baseline,1405,13,0.02,11248.0
tc_public_12/input.blif::p07::07,baseline,1381,13,0.02,11248.0
tc_public_12/input.blif::p08::08,baseline,1375,13,0.02,11408.0
tc_public_12/input.blif::p09::09,baseline,1372,13,0.02,11248.0
tc_public_12/input.blif::p10::10,baseline,1371,13,0.02,11248.0
tc_public_13/input.blif::p01::01,baseline,1060,15,0.02,10936.0
tc_public_13/input.blif::p02::02,baseline,1030,15,0.02,11172.0
tc_public_13/input.blif::p03::03,baseline,1028,14,0.02,11336.0
tc_public_13/input.blif::p04::04,baseline,1028,13,0.02,11172.0
tc_public_13/input.blif::p05::05,baseline,1026,13,0.02,11176.0
tc_public_13/input.blif::p06::06,baseline,1026,13,0.02,11176.0
tc_public_13/input.blif::p07::07,baseline,1026,13,0.02,11176.0
tc_public_13/input.blif::p08::08,baseline,1026,13,0.02,11172.0
tc_public_13/input.blif::p09::09,baseline,1026,13,0.01,11176.0
tc_public_13/input.blif::p10::10,baseline,1026,13,0.02,11176.0
tc_public_14/input.blif::p01::01,baseline,5390,28,0.02,11780.0
tc_public_14/input.blif::p02::02,baseline,4684,28,0.02,11852.0
tc_public_14/input.blif::p03::03,baseline,4528,25,0.02,11416.0
tc_public_14/input.blif::p04::04,baseline,4317,25,0.02,11612.0
tc_public_14/input.blif::p05::05,baseline,4147,25,0.02,11608.0
tc_public_14/input.blif::p06::06,baseline,4142,24,0.02,11608.0
tc_public_14/input.blif::p07::07,baseline,4033,24,0.02,11764.0
tc_public_14/input.blif::p08::08,baseline,3937,24,0.02,11760.0
tc_public_14/input.blif::p09::09,baseline,3870,24,0.02,11596.0
tc_public_14/input.blif::p10::10,baseline,3810,24,0.02,11748.0
tc_public_15/input.blif::p01::01,baseline,931,10,0.02,10776.0
tc_public_15/input.blif::p02::02,baseline,928,10,0.02,10772.0
tc_public_15/input.blif::p03::03,baseline,928,10,0.02,10936.0
tc_public_15/input.blif::p04::04,baseline,927,10,0.02,10772.0
tc_public_15/input.blif::p05::05,baseline,926,10,0.02,10776.0
tc_public_15/input.blif::p06::06,baseline,926,10,0.02,10776.0
tc_public_15/input.blif::p07::07,baseline,925,10,0.02,10740.0
tc_public_15/input.blif::p08::08,baseline,925,10,0.01,10776.0
tc_public_15/input.blif::p09::09,baseline,925,10,0.02,10776.0
tc_public_15/input.blif::p10::10,baseline,924,10,0.02,10776.0
tc_public_16/input.blif::p01::01,baseline,45,6,0.01,10756.0
tc_public_16/input.blif::p02::02,baseline,45,6,0.02,10756.0
tc_public_16/input.blif::p03::03,baseline,45,6,0.02,10596.0
tc_public_16/input.blif::p04::04,baseline,45,6,0.02,10756.0
tc_public_16/input.blif::p05::05,baseline,45,6,0.01,10916.0
tc_public_16/input.blif::p06::06,baseline,45,6,0.02,10756.0
tc_public_16/input.blif::p07::07,baseline,45,6,0.02,10752.0
tc_public_16/input.blif::p08::08,baseline,45,6,0.02,10728.0
tc_public_16/input.blif::p09::09,baseline,45,6,0.02,10596.0
tc_public_16/input.blif::p10::10,baseline,45,6,0.02,10756.0
tc_public_17/input.blif::p01::01,baseline,93,6,0.02,10752.0
tc_public_17/input.blif::p02::02,baseline,93,6,0.02,10632.0
tc_public_17/input.blif::p03::03,baseline,93,6,0.02,10752.0
tc_public_17/input.blif::p04::04,baseline,93,6,0.02,10756.0
tc_public_17/input.blif::p05::05,baseline,93,6,0.02,10916.0
tc_public_17/input.blif::p06::06,baseline,93,6,0.02,10752.0
tc_public_17/input.blif::p07::07,baseline,93,6,0.01,10756.0
tc_public_17/input.blif::p08::08,baseline,93,6,0.02,10472.0
tc_public_17/input.blif::p09::09,baseline,93,6,0.02,10912.0
tc_public_17/input.blif::p10::10,baseline,93,6,0.02,10756.0
tc_public_18/input.blif::p01::01,baseline,522,12,0.02,10808.0
tc_public_18/input.blif::p02::02,baseline,504,12,0.01,10800.0
tc_public_18/input.blif::p03::03,baseline,504,12,0.02,10960.0
tc_public_18/input.blif::p04::04,baseline,501,12,0.02,10796.0
tc_public_18/input.blif::p05::05,baseline,501,12,0.02,10800.0
tc_public_18/input.blif::p06::06,baseline,501,12,0.02,10640.0
tc_public_18/input.blif::p07::07,baseline,501,12,0.02,10800.0
tc_public_18/input.blif::p08::08,baseline,498,12,0.01,10516.0
tc_public_18/input.blif::p09::09,baseline,498,12,0.01,10960.0
tc_public_18/input.blif::p10::10,baseline,498,12,0.01,10800.0
tc_public_19/input.blif::p01::01,baseline,5406,18,0.02,11416.0
tc_public_19/input.blif::p02::02,baseline,5313,18,0.02,11476.0
tc_public_19/input.blif::p03::03,baseline,5280,18,0.02,11632.0
tc_public_19/input.blif::p04::04,baseline,5265,18,0.02,11476.0
tc_public_19/input.blif::p05::05,baseline,5259,18,0.02,11468.0
tc_public_19/input.blif::p06::06,baseline,5253,18,0.02,11624.0
tc_public_19/input.blif::p07::07,baseline,5238,18,0.02,11464.0
tc_public_19/input.blif::p08::08,baseline,5229,18,0.02,11464.0
tc_public_19/input.blif::p09::09,baseline,5220,18,0.02,11304.0
tc_public_19/input.blif::p10::10,baseline,5217,18,0.02,11144.0
tc_public_2/input.blif::p01::01,baseline,20,5,0.01,10788.0
tc_public_2/input.blif::p02::02,baseline,20,4,0.01,10788.0
tc_public_2/input.blif::p03::03,baseline,19,4,0.02,10784.0
tc_public_2/input.blif::p04::04,baseline,19,4,0.02,10628.0
tc_public_2/input.blif::p05::05,baseline,19,4,0.02,10784.0
tc_public_2/input.blif::p06::06,baseline,19,4,0.02,10948.0
tc_public_2/input.blif::p07::07,baseline,19,4,0.02,10788.0
tc_public_2/input.blif::p08::08,baseline,19,4,0.02,10788.0
tc_public_2/input.blif::p09::09,baseline,19,4,0.02,10788.0
tc_public_2/input.blif::p10::10,baseline,19,4,0.02,10788.0
tc_public_20/input.blif::p01::01,baseline,5667,20,0.02,11636.0
tc_public_20/input.blif::p02::02,baseline,5568,20,0.02,11252.0
tc_public_20/input.blif::p03::03,baseline,5532,20,0.02,11256.0
tc_public_20/input.blif::p04::04,baseline,5514,20,0.02,11256.0
tc_public_20/input.blif::p05::05,baseline,5508,20,0.02,11252.0
tc_public_20/input.blif::p06::06,baseline,5499,20,0.02,11096.0
tc_public_20/input.blif::p07::07,baseline,5478,20,0.02,11256.0
tc_public_20/input.blif::p08::08,baseline,5466,20,0.02,11476.0
tc_public_20/input.blif::p09::09,baseline,5454,20,0.02,11476.0
tc_public_20/input.blif::p10::10,baseline,5448,20,0.02,11424.0
tc_public_21/input.blif::p01::01,baseline,5688,20,0.02,11636.0
tc_public_21/input.blif::p02::02,baseline,5589,20,0.02,11256.0
tc_public_21/input.blif::p03::03,baseline,5556,20,0.02,11256.0
tc_public_21/input.blif::p04::04,baseline,5538,20,0.02,11256.0
tc_public_21/input.blif::p05::05,baseline,5532,20,0.02,11256.0
tc_public_21/input.blif::p06::06,baseline,5517,20,0.02,11252.0
tc_public_21/input.blif::p07::07,baseline,5496,20,0.02,11256.0
tc_public_21/input.blif::p08::08,baseline,5484,20,0.02,11312.0
tc_public_21/input.blif::p09::09,baseline,5472,20,0.02,11472.0
tc_public_21/input.blif::p10::10,baseline,5466,20,0.02,11472.0
tc_public_22/input.blif::p01::01,baseline,11283,20,0.02,11896.0
tc_public_22/input.blif::p02::02,baseline,11109,20,0.02,11896.0
tc_public_22/input.blif::p03::03,baseline,11034,20,0.02,12056.0
tc_public_22/input.blif::p04::04,baseline,11004,20,0.02,11896.0
tc_public_22/input.blif::p05::05,baseline,10986,20,0.02,11736.0
tc_public_22/input.blif::p06::06,baseline,10974,20,0.02,11896.0
tc_public_22/input.blif::p07::07,baseline,10950,20,0.02,11896.0
tc_public_22/input.blif::p08::08,baseline,10929,20,0.02,11896.0
tc_public_22/input.blif::p09::09,baseline,10923,20,0.02,11896.0
tc_public_22/input.blif::p10::10,baseline,10905,20,0.02,11896.0
tc_public_23/input.blif::p01::01,baseline,1530,24,0.02,11096.0
tc_public_23/input.blif::p02::02,baseline,1530,20,0.02,11096.0
tc_public_23/input.blif::p03::03,baseline,1530,19,0.02,11336.0
tc_public_23/input.blif::p04::04,baseline,1530,16,0.02,11500.0
tc_public_23/input.blif::p05::05,baseline,1530,16,0.02,11500.0
tc_public_23/input.blif::p06::06,baseline,1530,16,0.02,11500.0
tc_public_23/input.blif::p07::07,baseline,1530,16,0.02,11340.0
tc_public_23/input.blif::p08::08,baseline,1530,16,0.02,11340.0
tc_public_23/input.blif::p09::09,baseline,1530,16,0.02,11500.0
tc_public_23/input.blif::p10::10,baseline,1530,16,0.02,11056.0
tc_public_24/input.blif::p01::01,baseline,216,14,0.01,10868.0
tc_public_24/input.blif::p02::02,baseline,215,9,0.02,10864.0
tc_public_24/input.blif::p03::03,baseline,215,8,0.02,11028.0
