design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,collapse,206.0,12.0,0.04,32452.0
tc_public_1/input.blif::p02::02,collapse,206.0,12.0,0.04,31972.0
tc_public_1/input.blif::p03::03,collapse,206.0,12.0,0.04,32288.0
tc_public_1/input.blif::p04::04,collapse,206.0,12.0,0.04,32292.0
tc_public_1/input.blif::p05::05,collapse,206.0,12.0,0.04,32292.0
tc_public_1/input.blif::p06::06,collapse,206.0,12.0,0.04,32132.0
tc_public_1/input.blif::p07::07,collapse,206.0,12.0,0.04,32292.0
tc_public_1/input.blif::p08::08,collapse,206.0,12.0,0.04,32292.0
tc_public_1/input.blif::p09::09,collapse,206.0,12.0,0.04,32128.0
tc_public_1/input.blif::p10::10,collapse,206.0,12.0,0.04,32292.0
tc_public_10/input.blif::p01::01,collapse,192.0,5.0,0.04,32640.0
tc_public_10/input.blif::p02::02,collapse,192.0,5.0,0.04,32800.0
tc_public_10/input.blif::p03::03,collapse,192.0,5.0,0.04,32640.0
tc_public_10/input.blif::p04::04,collapse,192.0,5.0,0.04,32640.0
tc_public_10/input.blif::p05::05,collapse,192.0,5.0,0.04,32796.0
tc_public_10/input.blif::p06::06,collapse,192.0,5.0,0.04,32800.0
tc_public_10/input.blif::p07::07,collapse,192.0,5.0,0.05,32640.0
tc_public_10/input.blif::p08::08,collapse,192.0,5.0,0.04,32640.0
tc_public_10/input.blif::p09::09,collapse,192.0,5.0,0.04,32796.0
tc_public_10/input.blif::p10::10,collapse,192.0,5.0,0.04,32636.0
tc_public_11/input.blif::p01::01,collapse,392.0,7.0,0.04,33504.0
tc_public_11/input.blif::p02::02,collapse,392.0,7.0,0.04,33508.0
tc_public_11/input.blif::p03::03,collapse,392.0,7.0,0.04,33508.0
tc_public_11/input.blif::p04::04,collapse,392.0,7.0,0.04,33504.0
tc_public_11/input.blif::p05::05,collapse,392.0,7.0,0.04,33508.0
tc_public_11/input.blif::p06::06,collapse,392.0,7.0,0.04,33668.0
tc_public_11/input.blif::p07::07,collapse,392.0,7.0,0.04,33508.0
tc_public_11/input.blif::p08::08,collapse,392.0,7.0,0.04,33668.0
tc_public_11/input.blif::p09::09,collapse,392.0,7.0,0.05,33348.0
tc_public_11/input.blif::p10::10,collapse,392.0,7.0,0.04,33224.0
tc_public_12/input.blif::p01::01,collapse,3305.0,16.0,0.07,39128.0
tc_public_12/input.blif::p02::02,collapse,3305.0,16.0,0.07,39132.0
tc_public_12/input.blif::p03::03,collapse,3305.0,16.0,0.07,39128.0
tc_public_12/input.blif::p04::04,collapse,3305.0,16.0,0.07,38960.0
tc_public_12/input.blif::p05::05,collapse,3305.0,16.0,0.07,39284.0
tc_public_12/input.blif::p06::06,collapse,3305.0,16.0,0.07,38964.0
tc_public_12/input.blif::p07::07,collapse,3305.0,16.0,0.07,39120.0
tc_public_12/input.blif::p08::08,collapse,3305.0,16.0,0.07,39124.0
tc_public_12/input.blif::p09::09,collapse,3305.0,16.0,0.07,39124.0
tc_public_12/input.blif::p10::10,collapse,3305.0,16.0,0.07,39124.0
tc_public_13/input.blif::p01::01,collapse,2402.0,109.0,1.95,35060.0
tc_public_13/input.blif::p02::02,collapse,2402.0,109.0,2.09,35060.0
tc_public_13/input.blif::p03::03,collapse,1292.0,109.0,0.93,34420.0
tc_public_13/input.blif::p04::04,collapse,1322.0,109.0,0.97,34420.0
tc_public_13/input.blif::p05::05,collapse,1322.0,109.0,1.01,34416.0
tc_public_13/input.blif::p06::06,collapse,1322.0,109.0,1.08,34260.0
tc_public_13/input.blif::p07::07,collapse,1322.0,109.0,1.03,34420.0
tc_public_13/input.blif::p08::08,collapse,1322.0,109.0,1.01,34260.0
tc_public_13/input.blif::p09::09,collapse,1322.0,109.0,1.03,34420.0
tc_public_13/input.blif::p10::10,collapse,1322.0,109.0,1.01,34420.0
tc_public_14/input.blif::p01::01,collapse,3546.0,20.0,2.23,50468.0
tc_public_14/input.blif::p02::02,collapse,3550.0,20.0,2.47,50216.0
tc_public_14/input.blif::p03::03,collapse,3479.0,20.0,2.46,50216.0
tc_public_14/input.blif::p04::04,collapse,3558.0,20.0,1.88,50224.0
