design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,dch,121.0,8.0,0.03,14552.0
tc_public_1/input.blif::p02::02,dch,120.0,8.0,0.02,14884.0
tc_public_1/input.blif::p03::03,dch,120.0,8.0,0.03,14752.0
tc_public_1/input.blif::p04::04,dch,117.0,8.0,0.03,14900.0
tc_public_1/input.blif::p05::05,dch,117.0,8.0,0.02,14652.0
tc_public_1/input.blif::p06::06,dch,116.0,8.0,0.02,14816.0
tc_public_1/input.blif::p07::07,dch,116.0,8.0,0.02,14900.0
tc_public_1/input.blif::p08::08,dch,116.0,8.0,0.02,14908.0
tc_public_1/input.blif::p09::09,dch,115.0,8.0,0.02,14856.0
tc_public_1/input.blif::p10::10,dch,116.0,8.0,0.02,14908.0
tc_public_10/input.blif::p01::01,dch,161.0,4.0,0.02,14776.0
tc_public_10/input.blif::p02::02,dch,161.0,4.0,0.02,15136.0
tc_public_10/input.blif::p03::03,dch,161.0,4.0,0.02,14932.0
tc_public_10/input.blif::p04::04,dch,161.0,4.0,0.02,15092.0
tc_public_10/input.blif::p05::05,dch,161.0,4.0,0.03,15096.0
tc_public_10/input.blif::p06::06,dch,161.0,4.0,0.02,15292.0
tc_public_10/input.blif::p07::07,dch,161.0,4.0,0.02,14936.0
tc_public_10/input.blif::p08::08,dch,161.0,4.0,0.02,15136.0
tc_public_10/input.blif::p09::09,dch,161.0,4.0,0.02,15060.0
tc_public_10/input.blif::p10::10,dch,161.0,4.0,0.03,14772.0
tc_public_11/input.blif::p01::01,dch,1000.0,6.0,0.04,15736.0
tc_public_11/input.blif::p02::02,dch,1000.0,6.0,0.03,15736.0
tc_public_11/input.blif::p03::03,dch,1000.0,6.0,0.04,15704.0
tc_public_11/input.blif::p04::04,dch,1000.0,6.0,0.04,15708.0
tc_public_11/input.blif::p05::05,dch,1000.0,6.0,0.03,15712.0
tc_public_11/input.blif::p06::06,dch,1000.0,6.0,0.04,15576.0
tc_public_11/input.blif::p07::07,dch,1000.0,6.0,0.04,15712.0
tc_public_11/input.blif::p08::08,dch,1000.0,6.0,0.04,15524.0
tc_public_11/input.blif::p09::09,dch,1000.0,6.0,0.04,15704.0
tc_public_11/input.blif::p10::10,dch,1000.0,6.0,0.04,15732.0
tc_public_12/input.blif::p01::01,dch,1386.0,13.0,0.06,16028.0
tc_public_12/input.blif::p02::02,dch,1384.0,13.0,0.06,16012.0
tc_public_12/input.blif::p03::03,dch,1374.0,13.0,0.07,15984.0
tc_public_12/input.blif::p04::04,dch,1374.0,12.0,0.06,16156.0
tc_public_12/input.blif::p05::05,dch,1373.0,13.0,0.06,15828.0
tc_public_12/input.blif::p06::06,dch,1374.0,13.0,0.06,15984.0
tc_public_12/input.blif::p07::07,dch,1371.0,13.0,0.06,15864.0
tc_public_12/input.blif::p08::08,dch,1371.0,13.0,0.05,15836.0
tc_public_12/input.blif::p09::09,dch,1370.0,13.0,0.05,16156.0
tc_public_12/input.blif::p10::10,dch,1371.0,13.0,0.05,16052.0
tc_public_13/input.blif::p01::01,dch,1058.0,13.0,0.06,15736.0
tc_public_13/input.blif::p02::02,dch,1028.0,13.0,0.06,15896.0
tc_public_13/input.blif::p03::03,dch,1026.0,13.0,0.06,16052.0
tc_public_13/input.blif::p04::04,dch,1026.0,13.0,0.06,15640.0
tc_public_13/input.blif::p05::05,dch,1026.0,13.0,0.06,15896.0
tc_public_13/input.blif::p06::06,dch,1026.0,13.0,0.06,15892.0
tc_public_13/input.blif::p07::07,dch,1026.0,13.0,0.06,15916.0
tc_public_13/input.blif::p08::08,dch,1026.0,13.0,0.06,15920.0
tc_public_13/input.blif::p09::09,dch,1026.0,13.0,0.06,15896.0
tc_public_13/input.blif::p10::10,dch,1026.0,13.0,0.06,15892.0
tc_public_14/input.blif::p01::01,dch,2966.0,26.0,1.05,19480.0
tc_public_14/input.blif::p02::02,dch,2882.0,23.0,0.92,18632.0
tc_public_14/input.blif::p03::03,dch,2860.0,26.0,0.91,18996.0
tc_public_14/input.blif::p04::04,dch,2819.0,22.0,0.86,18596.0
tc_public_14/input.blif::p05::05,dch,2903.0,23.0,0.83,18520.0
tc_public_14/input.blif::p06::06,dch,2776.0,25.0,0.79,18360.0
tc_public_14/input.blif::p07::07,dch,2807.0,24.0,0.79,18340.0
tc_public_14/input.blif::p08::08,dch,2779.0,22.0,0.72,18320.0
tc_public_14/input.blif::p09::09,dch,2734.0,28.0,0.72,18116.0
tc_public_14/input.blif::p10::10,dch,2835.0,25.0,0.73,18100.0
tc_public_15/input.blif::p01::01,dch,928.0,10.0,0.04,15508.0
tc_public_15/input.blif::p02::02,dch,928.0,10.0,0.04,15396.0
tc_public_15/input.blif::p03::03,dch,924.0,10.0,0.04,15544.0
tc_public_15/input.blif::p04::04,dch,924.0,10.0,0.04,15520.0
tc_public_15/input.blif::p05::05,dch,923.0,10.0,0.04,15720.0
tc_public_15/input.blif::p06::06,dch,924.0,10.0,0.04,15400.0
tc_public_15/input.blif::p07::07,dch,923.0,10.0,0.04,15556.0
tc_public_15/input.blif::p08::08,dch,922.0,10.0,0.04,15500.0
tc_public_15/input.blif::p09::09,dch,922.0,10.0,0.04,15400.0
tc_public_15/input.blif::p10::10,dch,923.0,10.0,0.04,15396.0
tc_public_16/input.blif::p01::01,dch,45.0,6.0,0.02,14684.0
tc_public_16/input.blif::p02::02,dch,45.0,6.0,0.02,14844.0
tc_public_16/input.blif::p03::03,dch,45.0,6.0,0.02,14684.0
tc_public_16/input.blif::p04::04,dch,45.0,6.0,0.02,14684.0
tc_public_16/input.blif::p05::05,dch,45.0,6.0,0.02,14840.0
tc_public_16/input.blif::p06::06,dch,45.0,6.0,0.02,14684.0
tc_public_16/input.blif::p07::07,dch,45.0,6.0,0.02,14844.0
tc_public_16/input.blif::p08::08,dch,45.0,6.0,0.02,14844.0
tc_public_16/input.blif::p09::09,dch,45.0,6.0,0.02,14844.0
tc_public_16/input.blif::p10::10,dch,45.0,6.0,0.02,14764.0
tc_public_17/input.blif::p01::01,dch,93.0,6.0,0.02,14528.0
tc_public_17/input.blif::p02::02,dch,93.0,6.0,0.02,14544.0
tc_public_17/input.blif::p03::03,dch,93.0,6.0,0.02,14540.0
tc_public_17/input.blif::p04::04,dch,93.0,6.0,0.02,14692.0
tc_public_17/input.blif::p05::05,dch,93.0,6.0,0.02,14704.0
tc_public_17/input.blif::p06::06,dch,93.0,6.0,0.02,14532.0
tc_public_17/input.blif::p07::07,dch,93.0,6.0,0.02,14540.0
tc_public_17/input.blif::p08::08,dch,93.0,6.0,0.02,14532.0
tc_public_17/input.blif::p09::09,dch,93.0,6.0,0.02,14540.0
tc_public_17/input.blif::p10::10,dch,93.0,6.0,0.02,14404.0
