design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,dsd,167.0,12.0,0.04,32612.0
tc_public_1/input.blif::p02::02,dsd,167.0,12.0,0.04,32452.0
tc_public_1/input.blif::p03::03,dsd,167.0,12.0,0.05,32292.0
tc_public_1/input.blif::p04::04,dsd,167.0,12.0,0.05,32452.0
tc_public_1/input.blif::p05::05,dsd,167.0,12.0,0.04,32612.0
tc_public_1/input.blif::p06::06,dsd,167.0,12.0,0.04,32292.0
tc_public_1/input.blif::p07::07,dsd,167.0,12.0,0.04,32292.0
tc_public_1/input.blif::p08::08,dsd,167.0,12.0,0.04,32452.0
tc_public_1/input.blif::p09::09,dsd,167.0,12.0,0.04,32292.0
tc_public_1/input.blif::p10::10,dsd,167.0,12.0,0.04,32616.0
tc_public_10/input.blif::p01::01,dsd,161.0,4.0,0.02,32800.0
tc_public_10/input.blif::p02::02,dsd,161.0,4.0,0.03,32480.0
tc_public_10/input.blif::p03::03,dsd,161.0,4.0,0.02,32640.0
tc_public_10/input.blif::p04::04,dsd,161.0,4.0,0.02,32316.0
tc_public_10/input.blif::p05::05,dsd,161.0,4.0,0.02,32640.0
tc_public_10/input.blif::p06::06,dsd,161.0,4.0,0.03,32796.0
tc_public_10/input.blif::p07::07,dsd,161.0,4.0,0.03,32636.0
tc_public_10/input.blif::p08::08,dsd,161.0,4.0,0.02,32476.0
tc_public_10/input.blif::p09::09,dsd,161.0,4.0,0.02,32796.0
tc_public_10/input.blif::p10::10,dsd,161.0,4.0,0.03,32640.0
tc_public_11/input.blif::p01::01,dsd,392.0,7.0,0.05,33668.0
tc_public_11/input.blif::p02::02,dsd,392.0,7.0,0.04,33668.0
tc_public_11/input.blif::p03::03,dsd,392.0,7.0,0.04,33668.0
tc_public_11/input.blif::p04::04,dsd,392.0,7.0,0.04,33508.0
tc_public_11/input.blif::p05::05,dsd,392.0,7.0,0.04,33504.0
tc_public_11/input.blif::p06::06,dsd,392.0,7.0,0.04,33668.0
tc_public_11/input.blif::p07::07,dsd,392.0,7.0,0.05,33508.0
tc_public_11/input.blif::p08::08,dsd,392.0,7.0,0.04,33668.0
tc_public_11/input.blif::p09::09,dsd,392.0,7.0,0.04,33504.0
tc_public_11/input.blif::p10::10,dsd,392.0,7.0,0.04,33504.0
tc_public_12/input.blif::p01::01,dsd,3087.0,14.0,0.07,36092.0
tc_public_12/input.blif::p02::02,dsd,3087.0,14.0,0.06,36252.0
tc_public_12/input.blif::p03::03,dsd,3087.0,14.0,0.08,36084.0
tc_public_12/input.blif::p04::04,dsd,3087.0,14.0,0.07,35800.0
tc_public_12/input.blif::p05::05,dsd,3087.0,14.0,0.07,36080.0
tc_public_12/input.blif::p06::06,dsd,3087.0,14.0,0.07,35924.0
tc_public_12/input.blif::p07::07,dsd,3087.0,14.0,0.07,35924.0
tc_public_12/input.blif::p08::08,dsd,3087.0,14.0,0.06,36084.0
tc_public_12/input.blif::p09::09,dsd,3087.0,14.0,0.07,36244.0
tc_public_12/input.blif::p10::10,dsd,3087.0,14.0,0.06,36084.0
tc_public_13/input.blif::p01::01,dsd,2402.0,109.0,1.73,44340.0
tc_public_13/input.blif::p02::02,dsd,2402.0,109.0,1.85,43860.0
tc_public_13/input.blif::p03::03,dsd,1292.0,109.0,1.0,38256.0
tc_public_13/input.blif::p04::04,dsd,1322.0,109.0,1.03,38740.0
tc_public_13/input.blif::p05::05,dsd,1322.0,109.0,1.07,38740.0
tc_public_13/input.blif::p06::06,dsd,1322.0,109.0,1.07,38740.0
tc_public_13/input.blif::p07::07,dsd,1322.0,109.0,1.07,38740.0
tc_public_13/input.blif::p08::08,dsd,1322.0,109.0,1.07,38900.0
tc_public_13/input.blif::p09::09,dsd,1322.0,109.0,1.06,38900.0
tc_public_13/input.blif::p10::10,dsd,1322.0,109.0,1.07,38900.0
tc_public_14/input.blif::p01::01,dsd,3542.0,20.0,2.26,54440.0
tc_public_14/input.blif::p02::02,dsd,3493.0,19.0,2.45,53628.0
tc_public_14/input.blif::p03::03,dsd,3423.0,19.0,2.49,53940.0
tc_public_14/input.blif::p04::04,dsd,3554.0,20.0,1.91,54116.0
tc_public_14/input.blif::p05::05,dsd,3411.0,19.0,1.77,54040.0
tc_public_14/input.blif::p06::06,dsd,3387.0,20.0,2.19,54120.0
tc_public_14/input.blif::p07::07,dsd,3411.0,19.0,1.89,53736.0
tc_public_14/input.blif::p08::08,dsd,3387.0,20.0,1.75,53900.0
tc_public_14/input.blif::p09::09,dsd,3411.0,19.0,1.62,53920.0
tc_public_14/input.blif::p10::10,dsd,3420.0,18.0,1.69,53832.0
tc_public_15/input.blif::p01::01,dsd,1099.0,12.0,0.05,32876.0
tc_public_15/input.blif::p02::02,dsd,1099.0,12.0,0.05,32880.0
tc_public_15/input.blif::p03::03,dsd,1099.0,12.0,0.05,33040.0
tc_public_15/input.blif::p04::04,dsd,1099.0,12.0,0.04,33036.0
tc_public_15/input.blif::p05::05,dsd,1099.0,12.0,0.05,32720.0
tc_public_15/input.blif::p06::06,dsd,1099.0,12.0,0.05,33036.0
tc_public_15/input.blif::p07::07,dsd,1099.0,12.0,0.05,32880.0
tc_public_15/input.blif::p08::08,dsd,1099.0,12.0,0.05,33044.0
tc_public_15/input.blif::p09::09,dsd,1099.0,12.0,0.05,32880.0
tc_public_15/input.blif::p10::10,dsd,1099.0,12.0,0.05,32716.0
tc_public_16/input.blif::p01::01,dsd,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p02::02,dsd,93.0,6.0,0.04,31904.0
tc_public_16/input.blif::p03::03,dsd,93.0,6.0,0.04,32032.0
tc_public_16/input.blif::p04::04,dsd,93.0,6.0,0.04,31872.0
