design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,extract-a,144.0,8.0,0.02,11404.0
tc_public_1/input.blif::p02::02,extract-a,137.0,8.0,0.02,11404.0
tc_public_1/input.blif::p03::03,extract-a,137.0,8.0,0.02,11404.0
tc_public_1/input.blif::p04::04,extract-a,137.0,9.0,0.02,11404.0
tc_public_1/input.blif::p05::05,extract-a,137.0,9.0,0.02,11404.0
tc_public_1/input.blif::p06::06,extract-a,137.0,8.0,0.02,11404.0
tc_public_1/input.blif::p07::07,extract-a,137.0,9.0,0.02,11564.0
tc_public_1/input.blif::p08::08,extract-a,129.0,9.0,0.02,11404.0
tc_public_1/input.blif::p09::09,extract-a,133.0,9.0,0.02,11468.0
tc_public_1/input.blif::p10::10,extract-a,131.0,8.0,0.02,11564.0
tc_public_10/input.blif::p01::01,extract-a,161.0,4.0,0.02,11444.0
tc_public_10/input.blif::p02::02,extract-a,161.0,4.0,0.02,11444.0
tc_public_10/input.blif::p03::03,extract-a,161.0,4.0,0.02,11604.0
tc_public_10/input.blif::p04::04,extract-a,161.0,4.0,0.02,11604.0
tc_public_10/input.blif::p05::05,extract-a,161.0,4.0,0.02,11604.0
tc_public_10/input.blif::p06::06,extract-a,161.0,4.0,0.02,11604.0
tc_public_10/input.blif::p07::07,extract-a,161.0,4.0,0.02,11760.0
tc_public_10/input.blif::p08::08,extract-a,161.0,4.0,0.02,11760.0
tc_public_10/input.blif::p09::09,extract-a,161.0,4.0,0.02,11604.0
tc_public_10/input.blif::p10::10,extract-a,161.0,4.0,0.02,11604.0
tc_public_11/input.blif::p01::01,extract-a,692.0,7.0,0.02,12040.0
tc_public_11/input.blif::p02::02,extract-a,692.0,7.0,0.02,11760.0
tc_public_11/input.blif::p03::03,extract-a,692.0,7.0,0.02,11884.0
tc_public_11/input.blif::p04::04,extract-a,692.0,7.0,0.02,12044.0
tc_public_11/input.blif::p05::05,extract-a,692.0,7.0,0.02,12040.0
tc_public_11/input.blif::p06::06,extract-a,692.0,7.0,0.02,12044.0
tc_public_11/input.blif::p07::07,extract-a,692.0,7.0,0.02,12044.0
tc_public_11/input.blif::p08::08,extract-a,692.0,7.0,0.02,11880.0
tc_public_11/input.blif::p09::09,extract-a,692.0,7.0,0.02,11880.0
tc_public_11/input.blif::p10::10,extract-a,692.0,7.0,0.02,12044.0
tc_public_12/input.blif::p01::01,extract-a,1592.0,12.0,0.03,12092.0
tc_public_12/input.blif::p02::02,extract-a,1598.0,12.0,0.03,12052.0
tc_public_12/input.blif::p03::03,extract-a,1625.0,12.0,0.03,11896.0
tc_public_12/input.blif::p04::04,extract-a,1621.0,12.0,0.03,12212.0
tc_public_12/input.blif::p05::05,extract-a,1560.0,12.0,0.03,11896.0
tc_public_12/input.blif::p06::06,extract-a,1560.0,12.0,0.03,12216.0
tc_public_12/input.blif::p07::07,extract-a,1541.0,12.0,0.03,12292.0
tc_public_12/input.blif::p08::08,extract-a,1541.0,12.0,0.03,12292.0
tc_public_12/input.blif::p09::09,extract-a,1555.0,12.0,0.03,12296.0
tc_public_12/input.blif::p10::10,extract-a,1555.0,12.0,0.03,12132.0
tc_public_13/input.blif::p01::01,extract-a,1067.0,13.0,0.02,12136.0
tc_public_13/input.blif::p02::02,extract-a,1067.0,13.0,0.02,12232.0
tc_public_13/input.blif::p03::03,extract-a,1065.0,13.0,0.02,11896.0
tc_public_13/input.blif::p04::04,extract-a,1065.0,13.0,0.02,12076.0
tc_public_13/input.blif::p05::05,extract-a,1063.0,13.0,0.02,12140.0
tc_public_13/input.blif::p06::06,extract-a,1063.0,13.0,0.02,12052.0
tc_public_13/input.blif::p07::07,extract-a,1063.0,13.0,0.02,12056.0
tc_public_13/input.blif::p08::08,extract-a,1063.0,13.0,0.02,11892.0
tc_public_13/input.blif::p09::09,extract-a,1063.0,13.0,0.02,12068.0
tc_public_13/input.blif::p10::10,extract-a,1063.0,13.0,0.02,11908.0
tc_public_14/input.blif::p01::01,extract-a,4411.0,40.0,0.15,13336.0
tc_public_14/input.blif::p02::02,extract-a,4058.0,40.0,0.16,13176.0
tc_public_14/input.blif::p03::03,extract-a,4080.0,39.0,0.16,13176.0
tc_public_14/input.blif::p04::04,extract-a,4110.0,35.0,0.16,13492.0
tc_public_14/input.blif::p05::05,extract-a,4057.0,35.0,0.16,13176.0
tc_public_14/input.blif::p06::06,extract-a,4047.0,35.0,0.16,13496.0
