design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,extract,156.0,10.0,0.02,11160.0
tc_public_1/input.blif::p02::02,extract,146.0,9.0,0.02,11256.0
tc_public_1/input.blif::p03::03,extract,143.0,9.0,0.02,11096.0
tc_public_1/input.blif::p04::04,extract,141.0,9.0,0.02,10932.0
tc_public_1/input.blif::p05::05,extract,140.0,9.0,0.02,11096.0
tc_public_1/input.blif::p06::06,extract,139.0,8.0,0.02,11256.0
tc_public_1/input.blif::p07::07,extract,139.0,8.0,0.02,11096.0
tc_public_1/input.blif::p08::08,extract,133.0,8.0,0.02,11092.0
tc_public_1/input.blif::p09::09,extract,132.0,8.0,0.02,11092.0
tc_public_1/input.blif::p10::10,extract,130.0,8.0,0.02,11096.0
tc_public_10/input.blif::p01::01,extract,161.0,4.0,0.02,11580.0
tc_public_10/input.blif::p02::02,extract,161.0,4.0,0.02,11740.0
tc_public_10/input.blif::p03::03,extract,161.0,4.0,0.01,11416.0
tc_public_10/input.blif::p04::04,extract,161.0,4.0,0.02,11580.0
tc_public_10/input.blif::p05::05,extract,161.0,4.0,0.02,11580.0
tc_public_10/input.blif::p06::06,extract,161.0,4.0,0.02,11580.0
tc_public_10/input.blif::p07::07,extract,161.0,4.0,0.02,11740.0
tc_public_10/input.blif::p08::08,extract,161.0,4.0,0.02,11580.0
tc_public_10/input.blif::p09::09,extract,161.0,4.0,0.02,11296.0
tc_public_10/input.blif::p10::10,extract,161.0,4.0,0.02,11580.0
tc_public_11/input.blif::p01::01,extract,1064.0,6.0,0.02,11576.0
tc_public_11/input.blif::p02::02,extract,1064.0,6.0,0.02,11736.0
tc_public_11/input.blif::p03::03,extract,1064.0,6.0,0.02,11572.0
tc_public_11/input.blif::p04::04,extract,1064.0,6.0,0.02,11572.0
tc_public_11/input.blif::p05::05,extract,1064.0,6.0,0.02,11768.0
tc_public_11/input.blif::p06::06,extract,1064.0,6.0,0.02,11608.0
tc_public_11/input.blif::p07::07,extract,1064.0,6.0,0.02,11608.0
tc_public_11/input.blif::p08::08,extract,1064.0,6.0,0.02,11572.0
tc_public_11/input.blif::p09::09,extract,1064.0,6.0,0.02,11576.0
tc_public_11/input.blif::p10::10,extract,1064.0,6.0,0.02,11292.0
tc_public_12/input.blif::p01::01,extract,1451.0,14.0,0.02,11924.0
tc_public_12/input.blif::p02::02,extract,1443.0,13.0,0.02,12244.0
tc_public_12/input.blif::p03::03,extract,1423.0,13.0,0.02,11924.0
tc_public_12/input.blif::p04::04,extract,1413.0,13.0,0.02,12080.0
tc_public_12/input.blif::p05::05,extract,1405.0,13.0,0.02,12240.0
tc_public_12/input.blif::p06::06,extract,1405.0,13.0,0.02,12084.0
tc_public_12/input.blif::p07::07,extract,1381.0,13.0,0.02,12240.0
tc_public_12/input.blif::p08::08,extract,1375.0,13.0,0.02,12076.0
tc_public_12/input.blif::p09::09,extract,1372.0,13.0,0.02,12084.0
tc_public_12/input.blif::p10::10,extract,1371.0,13.0,0.02,12080.0
tc_public_13/input.blif::p01::01,extract,1060.0,15.0,0.02,11616.0
tc_public_13/input.blif::p02::02,extract,1030.0,15.0,0.02,11576.0
tc_public_13/input.blif::p03::03,extract,1028.0,14.0,0.02,11572.0
tc_public_13/input.blif::p04::04,extract,1028.0,13.0,0.02,11576.0
