design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,fraig,152.0,10.0,0.02,12336.0
tc_public_1/input.blif::p02::02,fraig,146.0,9.0,0.02,11800.0
tc_public_1/input.blif::p03::03,fraig,143.0,9.0,0.02,11800.0
tc_public_1/input.blif::p04::04,fraig,141.0,9.0,0.02,11796.0
tc_public_1/input.blif::p05::05,fraig,140.0,9.0,0.02,11800.0
tc_public_1/input.blif::p06::06,fraig,139.0,8.0,0.02,11800.0
tc_public_1/input.blif::p07::07,fraig,139.0,8.0,0.02,11636.0
tc_public_1/input.blif::p08::08,fraig,133.0,8.0,0.02,11640.0
tc_public_1/input.blif::p09::09,fraig,132.0,8.0,0.02,11800.0
tc_public_1/input.blif::p10::10,fraig,130.0,8.0,0.02,11800.0
tc_public_10/input.blif::p01::01,fraig,161.0,4.0,0.02,11896.0
tc_public_10/input.blif::p02::02,fraig,161.0,4.0,0.02,12056.0
tc_public_10/input.blif::p03::03,fraig,161.0,4.0,0.02,11900.0
tc_public_10/input.blif::p04::04,fraig,161.0,4.0,0.02,11776.0
tc_public_10/input.blif::p05::05,fraig,161.0,4.0,0.02,12056.0
tc_public_10/input.blif::p06::06,fraig,161.0,4.0,0.02,11900.0
tc_public_10/input.blif::p07::07,fraig,161.0,4.0,0.02,12056.0
tc_public_10/input.blif::p08::08,fraig,161.0,4.0,0.02,12060.0
tc_public_10/input.blif::p09::09,fraig,161.0,4.0,0.02,12060.0
tc_public_10/input.blif::p10::10,fraig,161.0,4.0,0.02,12060.0
tc_public_11/input.blif::p01::01,fraig,1064.0,6.0,0.02,12692.0
tc_public_11/input.blif::p02::02,fraig,1064.0,6.0,0.02,12696.0
tc_public_11/input.blif::p03::03,fraig,1064.0,6.0,0.02,12696.0
tc_public_11/input.blif::p04::04,fraig,1064.0,6.0,0.02,12752.0
tc_public_11/input.blif::p05::05,fraig,1064.0,6.0,0.02,12692.0
tc_public_11/input.blif::p06::06,fraig,1064.0,6.0,0.02,12852.0
tc_public_11/input.blif::p07::07,fraig,1064.0,6.0,0.02,12696.0
tc_public_11/input.blif::p08::08,fraig,1064.0,6.0,0.02,12592.0
tc_public_11/input.blif::p09::09,fraig,1064.0,6.0,0.02,12592.0
tc_public_11/input.blif::p10::10,fraig,1064.0,6.0,0.02,12856.0
tc_public_12/input.blif::p01::01,fraig,1451.0,14.0,0.02,15036.0
tc_public_12/input.blif::p02::02,fraig,1443.0,13.0,0.02,14936.0
tc_public_12/input.blif::p03::03,fraig,1423.0,13.0,0.02,14776.0
tc_public_12/input.blif::p04::04,fraig,1413.0,13.0,0.02,15032.0
tc_public_12/input.blif::p05::05,fraig,1405.0,13.0,0.02,15028.0
tc_public_12/input.blif::p06::06,fraig,1405.0,13.0,0.02,15028.0
tc_public_12/input.blif::p07::07,fraig,1381.0,13.0,0.02,14516.0
tc_public_12/input.blif::p08::08,fraig,1375.0,13.0,0.02,14616.0
tc_public_12/input.blif::p09::09,fraig,1372.0,13.0,0.02,15024.0
tc_public_12/input.blif::p10::10,fraig,1371.0,13.0,0.02,15024.0
tc_public_13/input.blif::p01::01,fraig,1060.0,15.0,0.02,14512.0
tc_public_13/input.blif::p02::02,fraig,1030.0,15.0,0.02,14616.0
tc_public_13/input.blif::p03::03,fraig,1028.0,14.0,0.02,14652.0
tc_public_13/input.blif::p04::04,fraig,1028.0,13.0,0.02,14616.0
tc_public_13/input.blif::p05::05,fraig,1026.0,13.0,0.02,14776.0
tc_public_13/input.blif::p06::06,fraig,1026.0,13.0,0.02,14776.0
