design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,fx,152.0,9.0,0.04,33336.0
tc_public_1/input.blif::p02::02,fx,146.0,9.0,0.03,33176.0
tc_public_1/input.blif::p03::03,fx,143.0,9.0,0.04,33172.0
tc_public_1/input.blif::p04::04,fx,141.0,9.0,0.04,33012.0
tc_public_1/input.blif::p05::05,fx,140.0,9.0,0.03,33172.0
tc_public_1/input.blif::p06::06,fx,139.0,8.0,0.04,33172.0
tc_public_1/input.blif::p07::07,fx,139.0,8.0,0.03,33048.0
tc_public_1/input.blif::p08::08,fx,133.0,8.0,0.03,33192.0
tc_public_1/input.blif::p09::09,fx,132.0,8.0,0.03,33172.0
tc_public_1/input.blif::p10::10,fx,130.0,8.0,0.03,33328.0
tc_public_10/input.blif::p01::01,fx,161.0,4.0,0.03,33592.0
tc_public_10/input.blif::p02::02,fx,161.0,4.0,0.03,33572.0
tc_public_10/input.blif::p03::03,fx,161.0,4.0,0.03,33268.0
tc_public_10/input.blif::p04::04,fx,161.0,4.0,0.03,33448.0
tc_public_10/input.blif::p05::05,fx,161.0,4.0,0.03,33572.0
tc_public_10/input.blif::p06::06,fx,161.0,4.0,0.03,33572.0
tc_public_10/input.blif::p07::07,fx,161.0,4.0,0.03,33572.0
tc_public_10/input.blif::p08::08,fx,161.0,4.0,0.03,33572.0
tc_public_10/input.blif::p09::09,fx,161.0,4.0,0.02,33288.0
tc_public_10/input.blif::p10::10,fx,161.0,4.0,0.03,33572.0
tc_public_11/input.blif::p01::01,fx,1064.0,6.0,0.08,34132.0
tc_public_11/input.blif::p02::02,fx,1064.0,6.0,0.08,33988.0
tc_public_11/input.blif::p03::03,fx,1064.0,6.0,0.08,34128.0
tc_public_11/input.blif::p04::04,fx,1064.0,6.0,0.08,34132.0
tc_public_11/input.blif::p05::05,fx,1064.0,6.0,0.08,34128.0
tc_public_11/input.blif::p06::06,fx,1064.0,6.0,0.07,34124.0
tc_public_11/input.blif::p07::07,fx,1064.0,6.0,0.08,33688.0
