design_name,variant_label,final_and,final_lev,total_runtime_sec,peak_memory_kb
tc_public_1/input.blif::p01::01,mfs,155.0,9.0,0.06,16188.0
tc_public_1/input.blif::p02::02,mfs,146.0,9.0,0.05,14504.0
tc_public_1/input.blif::p03::03,mfs,143.0,9.0,0.06,14504.0
tc_public_1/input.blif::p04::04,mfs,142.0,8.0,0.05,14492.0
tc_public_1/input.blif::p05::05,mfs,141.0,8.0,0.06,14328.0
tc_public_1/input.blif::p06::06,mfs,139.0,8.0,0.06,14332.0
tc_public_1/input.blif::p07::07,mfs,139.0,8.0,0.05,14496.0
tc_public_1/input.blif::p08::08,mfs,133.0,8.0,0.05,14332.0
tc_public_1/input.blif::p09::09,mfs,132.0,8.0,0.05,14296.0
tc_public_1/input.blif::p10::10,mfs,130.0,8.0,0.05,14484.0
tc_public_10/input.blif::p01::01,mfs,161.0,4.0,0.04,14436.0
tc_public_10/input.blif::p02::02,mfs,161.0,4.0,0.04,14600.0
tc_public_10/input.blif::p03::03,mfs,161.0,4.0,0.04,14604.0
tc_public_10/input.blif::p04::04,mfs,161.0,4.0,0.04,14600.0
tc_public_10/input.blif::p05::05,mfs,161.0,4.0,0.04,14440.0
tc_public_10/input.blif::p06::06,mfs,161.0,4.0,0.04,14440.0
tc_public_10/input.blif::p07::07,mfs,161.0,4.0,0.04,14444.0
tc_public_10/input.blif::p08::08,mfs,161.0,4.0,0.04,14600.0
tc_public_10/input.blif::p09::09,mfs,161.0,4.0,0.04,14604.0
tc_public_10/input.blif::p10::10,mfs,161.0,4.0,0.04,14604.0
tc_public_11/input.blif::p01::01,mfs,1064.0,6.0,0.2,14996.0
tc_public_11/input.blif::p02::02,mfs,1064.0,6.0,0.19,14988.0
tc_public_11/input.blif::p03::03,mfs,1064.0,6.0,0.2,14992.0
tc_public_11/input.blif::p04::04,mfs,1064.0,6.0,0.2,14996.0
tc_public_11/input.blif::p05::05,mfs,1064.0,6.0,0.2,15152.0
tc_public_11/input.blif::p06::06,mfs,1064.0,6.0,0.2,15152.0
tc_public_11/input.blif::p07::07,mfs,1064.0,6.0,0.2,15160.0
tc_public_11/input.blif::p08::08,mfs,1064.0,6.0,0.19,15148.0
tc_public_11/input.blif::p09::09,mfs,1064.0,6.0,0.2,15312.0
tc_public_11/input.blif::p10::10,mfs,1064.0,6.0,0.19,15156.0
tc_public_12/input.blif::p01::01,mfs,1453.0,12.0,0.35,19200.0
tc_public_12/input.blif::p02::02,mfs,1443.0,12.0,0.36,19136.0
tc_public_12/input.blif::p03::03,mfs,1423.0,13.0,0.38,15624.0
tc_public_12/input.blif::p04::04,mfs,1413.0,13.0,0.34,15712.0
tc_public_12/input.blif::p05::05,mfs,1417.0,13.0,0.33,15540.0
tc_public_12/input.blif::p06::06,mfs,1406.0,13.0,0.33,15708.0
tc_public_12/input.blif::p07::07,mfs,1387.0,13.0,0.33,19292.0
tc_public_12/input.blif::p08::08,mfs,1381.0,13.0,0.33,19620.0
tc_public_12/input.blif::p09::09,mfs,1380.0,13.0,0.32,19572.0
tc_public_12/input.blif::p10::10,mfs,1379.0,13.0,0.32,19296.0
tc_public_13/input.blif::p01::01,mfs,1057.0,14.0,0.22,15492.0
tc_public_13/input.blif::p02::02,mfs,1030.0,14.0,0.18,15288.0
tc_public_13/input.blif::p03::03,mfs,1028.0,13.0,0.21,15360.0
tc_public_13/input.blif::p04::04,mfs,1043.0,12.0,0.21,15232.0
tc_public_13/input.blif::p05::05,mfs,1042.0,13.0,0.23,16588.0
tc_public_13/input.blif::p06::06,mfs,1026.0,13.0,0.24,14968.0
tc_public_13/input.blif::p07::07,mfs,1026.0,13.0,0.22,15248.0
tc_public_13/input.blif::p08::08,mfs,1026.0,13.0,0.22,15248.0
tc_public_13/input.blif::p09::09,mfs,1026.0,13.0,0.22,15240.0
tc_public_13/input.blif::p10::10,mfs,1026.0,13.0,0.22,15080.0
tc_public_14/input.blif::p01::01,mfs,3582.0,24.0,3.37,22748.0
tc_public_14/input.blif::p02::02,mfs,3261.0,25.0,3.68,22272.0
tc_public_14/input.blif::p03::03,mfs,3069.0,24.0,3.36,22004.0
tc_public_14/input.blif::p04::04,mfs,3175.0,24.0,3.24,21912.0
tc_public_14/input.blif::p05::05,mfs,3115.0,24.0,3.17,22480.0
tc_public_14/input.blif::p06::06,mfs,3053.0,22.0,3.32,22784.0
tc_public_14/input.blif::p07::07,mfs,2935.0,22.0,3.53,22068.0
tc_public_14/input.blif::p08::08,mfs,2907.0,22.0,3.14,22008.0
tc_public_14/input.blif::p09::09,mfs,2891.0,23.0,3.11,22132.0
tc_public_14/input.blif::p10::10,mfs,2884.0,21.0,3.3,21836.0
tc_public_15/input.blif::p01::01,mfs,928.0,9.0,0.33,15164.0
tc_public_15/input.blif::p02::02,mfs,935.0,9.0,0.35,15244.0
tc_public_15/input.blif::p03::03,mfs,937.0,9.0,0.35,15144.0
tc_public_15/input.blif::p04::04,mfs,938.0,9.0,0.36,15376.0
tc_public_15/input.blif::p05::05,mfs,936.0,10.0,0.34,15152.0
tc_public_15/input.blif::p06::06,mfs,938.0,10.0,0.37,15232.0
tc_public_15/input.blif::p07::07,mfs,937.0,10.0,0.34,15260.0
tc_public_15/input.blif::p08::08,mfs,935.0,10.0,0.35,15104.0
tc_public_15/input.blif::p09::09,mfs,936.0,9.0,0.35,15228.0
tc_public_15/input.blif::p10::10,mfs,935.0,9.0,0.34,15108.0
tc_public_16/input.blif::p01::01,mfs,45.0,6.0,0.02,14188.0
tc_public_16/input.blif::p02::02,mfs,45.0,6.0,0.02,14028.0
tc_public_16/input.blif::p03::03,mfs,45.0,6.0,0.02,14188.0
tc_public_16/input.blif::p04::04,mfs,45.0,6.0,0.02,14028.0
tc_public_16/input.blif::p05::05,mfs,45.0,6.0,0.02,14024.0
tc_public_16/input.blif::p06::06,mfs,45.0,6.0,0.02,14192.0
tc_public_16/input.blif::p07::07,mfs,45.0,6.0,0.02,14188.0
tc_public_16/input.blif::p08::08,mfs,45.0,6.0,0.02,14188.0
tc_public_16/input.blif::p09::09,mfs,45.0,6.0,0.02,14184.0
tc_public_16/input.blif::p10::10,mfs,45.0,6.0,0.02,14188.0
tc_public_17/input.blif::p01::01,mfs,93.0,6.0,0.03,14268.0
tc_public_17/input.blif::p02::02,mfs,93.0,6.0,0.02,14108.0
tc_public_17/input.blif::p03::03,mfs,93.0,6.0,0.02,14108.0
tc_public_17/input.blif::p04::04,mfs,93.0,6.0,0.02,14268.0
tc_public_17/input.blif::p05::05,mfs,93.0,6.0,0.02,14268.0
tc_public_17/input.blif::p06::06,mfs,93.0,6.0,0.03,14264.0
tc_public_17/input.blif::p07::07,mfs,93.0,6.0,0.03,14104.0
tc_public_17/input.blif::p08::08,mfs,93.0,6.0,0.02,14264.0
tc_public_17/input.blif::p09::09,mfs,93.0,6.0,0.03,14108.0
tc_public_17/input.blif::p10::10,mfs,93.0,6.0,0.02,14268.0
tc_public_18/input.blif::p01::01,mfs,522.0,12.0,0.08,14304.0
tc_public_18/input.blif::p02::02,mfs,504.0,12.0,0.07,14140.0
tc_public_18/input.blif::p03::03,mfs,504.0,12.0,0.08,14304.0
tc_public_18/input.blif::p04::04,mfs,501.0,12.0,0.07,14308.0
tc_public_18/input.blif::p05::05,mfs,501.0,12.0,0.08,14308.0
