algorithm,variant_label,design_count,final_score,summary_path,avg_and,avg_and_rank,avg_and_score,avg_lev,avg_lev_rank,avg_lev_score,avg_runtime,avg_runtime_rank,avg_runtime_score,avg_memory,avg_memory_rank,avg_memory_score
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,233.5,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_fraig/workdir/results/baseline_mab/summary.csv,1595.2,10.3,7.066666666666666,9.866666666666667,5.433333333333334,7.7,2.4256666666666664,1.4,9.666666666666666,17144.8,4.5,7.766666666666667
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,227.3,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/baseline/workdir/results/baseline_mab/summary.csv,1666.4333333333334,10.966666666666667,6.733333333333333,10.066666666666666,5.166666666666667,7.7,2.515333333333333,2.066666666666667,8.933333333333334,16204.266666666666,2.533333333333333,8.833333333333334
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,220.1,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_extract/workdir/results/baseline_mab/summary.csv,1406.4666666666667,7.533333333333333,7.633333333333334,9.833333333333334,5.2,8.333333333333334,5.160666666666667,8.4,5.133333333333334,16404.133333333335,3.1333333333333333,8.266666666666667
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,218.6,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_extract-a/workdir/results/baseline_mab/summary.csv,1655.0333333333333,9.366666666666667,6.933333333333334,9.933333333333334,5.033333333333333,7.866666666666666,3.0643333333333334,4.033333333333333,7.066666666666666,16426.8,3.0,8.333333333333334
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,212.5,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_dch/workdir/results/baseline_mab/summary.csv,1451.3,6.166666666666667,7.266666666666667,9.5,3.3,8.6,11.596666666666666,7.766666666666667,5.933333333333334,19645.6,7.4,5.433333333333334
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",30,210.6,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_extract/workdir/summary.csv,1297.8,6.266666666666667,7.733333333333333,9.733333333333333,4.666666666666667,8.2,49.79633333333334,22.266666666666666,5.0,23333.466666666667,15.733333333333333,5.133333333333334
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,210.0,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_extract/workdir/results/baseline_mab_prefix/summary.csv,1372.6666666666667,7.0,7.633333333333334,9.7,4.3,8.333333333333334,13.455,16.5,5.0,21289.6,8.3,5.166666666666667
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,206.5,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_dsd/workdir/results/baseline_mab/summary.csv,1313.4,10.4,7.233333333333333,9.9,6.933333333333334,7.5,4.186333333333334,5.1,6.333333333333333,39960.0,26.033333333333335,5.0
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,205.9,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_collapse/workdir/results/baseline_mab/summary.csv,1316.7,11.266666666666667,7.1,10.066666666666666,9.766666666666667,7.1,4.167,4.566666666666666,6.966666666666667,38185.333333333336,25.233333333333334,5.0
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",30,205.8,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_dch/workdir/summary.csv,1484.6,5.266666666666667,7.533333333333333,9.533333333333333,5.033333333333333,7.966666666666667,107.84666666666666,24.733333333333334,5.0,23248.8,16.033333333333335,5.0
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,205.7,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_dch/workdir/results/baseline_mab_prefix/summary.csv,1426.6,5.466666666666667,7.3,9.5,3.3,8.533333333333333,14.074000000000002,13.433333333333334,5.0,21465.333333333332,10.033333333333333,5.0
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,205.1,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_mfs/workdir/results/baseline_mab_prefix/summary.csv,1520.5666666666666,7.766666666666667,7.2,9.266666666666667,3.1,8.6,18.752333333333336,16.4,5.0,21290.266666666666,8.2,5.166666666666667
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",30,204.6,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_mfs/workdir/summary.csv,1438.0333333333333,6.133333333333334,7.166666666666667,9.266666666666667,2.533333333333333,8.666666666666666,79.50266666666667,24.933333333333334,5.0,23020.8,14.366666666666667,5.033333333333333
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,203.2,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_dsd/workdir/results/baseline_mab_prefix/summary.csv,1313.9666666666667,8.533333333333333,7.466666666666667,9.533333333333333,4.933333333333334,7.633333333333334,7.895333333333332,12.366666666666667,5.066666666666666,37190.0,21.466666666666665,5.0
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,202.7,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_mfs/workdir/results/baseline_mab/summary.csv,1551.2666666666667,9.0,7.033333333333333,9.466666666666667,3.1333333333333333,8.433333333333334,16.901666666666667,11.833333333333334,5.033333333333333,19790.933333333334,7.433333333333334,5.466666666666667
MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",30,202.6,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_fx/workdir/results/baseline_mab/summary.csv,1533.1333333333334,8.8,7.266666666666667,9.733333333333333,5.433333333333334,8.1,6.057666666666666,8.133333333333333,5.0,36876.26666666667,24.6,5.0
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",30,201.3,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_fx/workdir/summary.csv,1511.1666666666667,7.0,7.166666666666667,9.766666666666667,3.9,8.133333333333333,50.769999999999996,24.466666666666665,5.0,33925.066666666666,22.2,5.0
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,200.4,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_collapse/workdir/results/baseline_mab_prefix/summary.csv,1314.9666666666667,8.8,7.333333333333333,9.566666666666666,5.7,7.466666666666667,7.895,12.333333333333334,5.1,35436.13333333333,20.566666666666666,5.0
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,200.1,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_fx/workdir/results/baseline_mab_prefix/summary.csv,1566.8666666666666,9.233333333333333,7.166666666666667,9.833333333333334,5.0,7.933333333333334,9.481,14.166666666666666,5.0,33895.2,21.866666666666667,5.0
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,199.5,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_extract-a/workdir/results/baseline_mab_prefix/summary.csv,1553.1666666666667,7.633333333333334,7.133333333333334,10.133333333333333,5.333333333333333,7.766666666666667,9.568999999999999,14.0,5.0,21237.2,8.333333333333334,5.3
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,199.0,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/baseline/workdir/results/baseline_mab_prefix/summary.csv,1625.9,8.0,7.1,10.0,4.933333333333334,7.7,6.25,10.133333333333333,5.166666666666667,21249.6,7.833333333333333,5.1
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",30,196.5,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_fraig/workdir/summary.csv,1466.9666666666667,6.766666666666667,7.033333333333333,9.833333333333334,5.133333333333334,7.666666666666667,34.461666666666666,19.8,5.0,23380.933333333334,14.6,5.0
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",30,196.4,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/baseline/workdir/summary.csv,1522.6,6.9,7.033333333333333,10.066666666666666,5.366666666666666,7.566666666666666,32.16766666666667,18.933333333333334,5.0,22752.266666666666,12.533333333333333,5.166666666666667
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",29,195.8,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_extract-a/workdir/summary.csv,1557.2413793103449,6.0344827586206895,7.275862068965517,9.10344827586207,3.793103448275862,8.03448275862069,38.966206896551725,22.0,5.0,23025.103448275862,15.03448275862069,5.068965517241379
MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",30,194.7,/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_fraig/workdir/results/baseline_mab_prefix/summary.csv,1548.1666666666667,8.533333333333333,6.933333333333334,9.833333333333334,5.533333333333333,7.533333333333333,6.272666666666667,10.333333333333334,5.066666666666666,23544.666666666668,9.566666666666666,5.033333333333333
AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",25,177.6,/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_dsd/workdir/summary.csv,459.92,5.76,8.04,7.72,5.48,7.92,45.593599999999995,23.52,5.0,34596.0,20.84,5.0
