global_rank,algorithm,compare_name,preset_label,action_labels,actions_arg,summary_path,design_count,final_score
1,baseline_mab,MABSyn-UCB1,plus_fraig,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,fraig","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,fraig",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_fraig/workdir/results/baseline_mab/summary.csv,30,233.5
2,baseline_mab,MABSyn-UCB1,baseline,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/baseline/workdir/results/baseline_mab/summary.csv,30,227.3
3,baseline_mab,MABSyn-UCB1,plus_extract,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,extract",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_extract/workdir/results/baseline_mab/summary.csv,30,220.1
4,baseline_mab,MABSyn-UCB1,plus_extract-a,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract-a","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,extract -a",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_extract-a/workdir/results/baseline_mab/summary.csv,30,218.6
5,baseline_mab,MABSyn-UCB1,plus_dch,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dch","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,dch; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_dch/workdir/results/baseline_mab/summary.csv,30,212.5
6,alphasyn,AlphaSyn,plus_extract,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_extract/workdir/summary.csv,30,210.6
7,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_extract,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,extract","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,extract",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_extract/workdir/results/baseline_mab_prefix/summary.csv,30,210.0
8,baseline_mab,MABSyn-UCB1,plus_dsd,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dsd","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,dsd; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_dsd/workdir/results/baseline_mab/summary.csv,30,206.5
9,baseline_mab,MABSyn-UCB1,plus_collapse,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,collapse","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,collapse; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab/plus_collapse/workdir/results/baseline_mab/summary.csv,30,205.9
10,alphasyn,AlphaSyn,plus_dch,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dch","balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dch",/home/hxy/MCTSyn/.action_eval/search_ablation/alphasyn/plus_dch/workdir/summary.csv,30,205.8
11,baseline_mab_prefix,MABSyn-UCB1Prefix,plus_dch,"balance,rewrite,rewrite-z,refactor,refactor-z,resub,resub-z,dch","balance,rewrite,rewrite -z,refactor,refactor -z,resub,resub -z,dch; strash",/home/hxy/MCTSyn/.action_eval/search_ablation/baseline_mab_prefix/plus_dch/workdir/results/baseline_mab_prefix/summary.csv,30,205.7
