design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_1/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.8,1.0,112.0,1,10,8.0,1,10,1.1,5,6,18584.0,5,6
tc_public_1/input.blif,2,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.0,1.0,113.0,2,9,8.0,1,10,5.23,15,5,32676.0,22,5
tc_public_1/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.3,1.0,137.0,22,5,8.0,1,10,0.92,2,9,14728.0,1,10
tc_public_1/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.2,1.0,133.0,19,5,8.0,1,10,0.91,1,10,16220.0,4,7
tc_public_1/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.0,1.0,117.0,4,7,8.0,1,10,1.12,6,5,35912.0,27,5
tc_public_1/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.0,1.0,122.0,7,5,8.0,1,10,1.05,3,8,15060.0,2,9
tc_public_1/input.blif,5,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.0,1.0,117.0,4,7,8.0,1,10,5.07,12,5,21244.0,11,5
tc_public_1/input.blif,8,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.5,1.0,116.0,3,8,9.0,24,5,5.08,13,5,21088.0,10,5
tc_public_1/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.4,1.0,145.0,27,5,8.0,1,10,1.07,4,7,35472.0,25,5
tc_public_1/input.blif,10,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,138.0,25,5,8.0,1,10,2.06,8,5,16016.0,3,8
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,128.0,9,5,8.0,1,10,31.67,19,5,22696.0,13,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,131.0,12,5,8.0,1,10,33.85,21,5,32448.0,19,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,131.0,12,5,8.0,1,10,40.82,27,5,32616.0,21,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,131.0,12,5,8.0,1,10,35.74,23,5,23172.0,14,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,121.0,6,5,8.0,1,10,36.69,24,5,23504.0,18,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,131.0,12,5,8.0,1,10,31.94,20,5,23176.0,15,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,130.0,10,5,8.0,1,10,39.85,26,5,33192.0,24,5
tc_public_1/input.blif,11,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,130.0,10,5,8.0,1,10,39.02,25,5,23180.0,16,5
tc_public_1/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,138.0,25,5,8.0,1,10,1.39,7,5,35908.0,26,5
tc_public_1/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,132.0,17,5,8.0,1,10,2.31,9,5,19740.0,6,5
tc_public_1/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,134.0,20,5,8.0,1,10,4.84,10,5,21084.0,8,5
tc_public_1/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,137.0,22,5,8.0,1,10,10.6,18,5,21084.0,8,5
tc_public_1/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,137.0,22,5,8.0,1,10,5.44,16,5,33160.0,23,5
tc_public_1/input.blif,11,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,134.0,20,5,8.0,1,10,6.0,17,5,20944.0,7,5
tc_public_1/input.blif,25,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,126.0,8,5,9.0,24,5,34.63,22,5,23340.0,17,5
tc_public_1/input.blif,25,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,132.0,17,5,9.0,24,5,5.13,14,5,32452.0,20,5
tc_public_1/input.blif,25,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,131.0,12,5,9.0,24,5,5.05,11,5,21248.0,12,5
tc_public_2/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.7,1.0,18.0,1,10,4.0,1,10,0.83,1,10,16176.0,4,7
tc_public_2/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.2,1.0,18.0,1,10,4.0,1,10,0.87,3,8,18136.0,5,6
tc_public_2/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.8,1.0,18.0,1,10,4.0,1,10,1.86,9,5,15928.0,3,8
tc_public_2/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,18.0,1,10,4.0,1,10,30.57,19,5,22860.0,13,5
tc_public_2/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,18.0,1,10,4.0,1,10,36.13,25,5,32220.0,20,5
tc_public_2/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,18.0,1,10,4.0,1,10,33.16,21,5,23344.0,18,5
tc_public_2/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,18.0,1,10,4.0,1,10,34.6,23,5,23172.0,14,5
tc_public_2/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,18.0,1,10,4.0,1,10,32.99,20,5,23172.0,14,5
tc_public_2/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,18.0,1,10,4.0,1,10,35.0,24,5,23200.0,16,5
tc_public_2/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,1.06,8,5,35636.0,27,5
tc_public_2/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,1.03,7,5,18196.0,6,5
tc_public_2/input.blif,4,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,18.0,1,10,4.0,1,10,4.74,10,5,21080.0,8,5
